x,t,u_pred,u_ref
0.5137254901960784,0.38383838383838387,0.7001087,0.6954123621485534
0.5215686274509803,0.38383838383838387,0.7026389,0.7047852746463613
0.5294117647058822,0.38383838383838387,0.71612924,0.714088861618752
0.5372549019607842,0.38383838383838387,0.73613006,0.7233208524716669
0.5450980392156863,0.38383838383838387,0.7496683,0.732478884863142
0.5529411764705883,0.38383838383838387,0.7541087,0.7415604990387962
0.5607843137254902,0.38383838383838387,0.7545877,0.7505631317240827
0.5686274509803921,0.38383838383838387,0.75452167,0.7594841095299494
0.5764705882352941,0.38383838383838387,0.75699145,0.7683206418234548
0.584313725490196,0.38383838383838387,0.763108,0.7770698130091013
0.5921568627450979,0.38383838383838387,0.774224,0.7857285741600522
0.6000000000000001,0.38383838383838387,0.7820361,0.7942937339308245
0.607843137254902,0.38383838383838387,0.7893478,0.8027619486744438
0.615686274509804,0.38383838383838387,0.81278235,0.8111297116770576
0.6235294117647059,0.38383838383838387,0.83879274,0.8193933414115906
0.6313725490196078,0.38383838383838387,0.8409274,0.8275489686987808
0.6392156862745098,0.38383838383838387,0.84431356,0.8355925226486214
0.6470588235294117,0.38383838383838387,0.84481275,0.8435197152374289
0.6549019607843136,0.38383838383838387,0.8464171,0.8513260243550076
0.6627450980392156,0.38383838383838387,0.85807496,0.8590066751321237
0.6705882352941177,0.38383838383838387,0.8710777,0.8665566193300428
0.6784313725490196,0.38383838383838387,0.8818298,0.8739705125403665
0.6862745098039216,0.38383838383838387,0.8943539,0.8812426889038155
0.6941176470588235,0.38383838383838387,0.9041466,0.8883671330096257
0.7019607843137254,0.38383838383838387,0.9093557,0.8953374485812748
0.7098039215686274,0.38383838383838387,0.91533595,0.9021468234873344
0.7176470588235293,0.38383838383838387,0.92321426,0.9087879905358275
0.7254901960784315,0.38383838383838387,0.9192255,0.9152531834133927
0.7333333333333334,0.38383838383838387,0.9140902,0.9215340870127993
0.7411764705882353,0.38383838383838387,0.9209314,0.927621781248721
0.7490196078431373,0.38383838383838387,0.91760343,0.9335066772855352
0.7568627450980392,0.38383838383838387,0.93710643,0.9391784448836491
0.7647058823529411,0.38383838383838387,0.9553667,0.9446259293011504
0.7725490196078431,0.38383838383838387,0.9562779,0.9498370558505569
0.780392156862745,0.38383838383838387,0.9525244,0.9547987197863852
0.7882352941176469,0.38383838383838387,0.9474581,0.9594966586615218
0.7960784313725491,0.38383838383838387,0.9434249,0.9639153036030474
0.803921568627451,0.38383838383838387,0.94899917,0.9680376050719588
0.8117647058823529,0.38383838383838387,0.9610378,0.9718448275177095
0.8196078431372549,0.38383838383838387,0.97756493,0.9753163058220055
0.8274509803921568,0.38383838383838387,0.9939353,0.9784291544103292
0.8352941176470587,0.38383838383838387,1.0046865,0.9811579171976613
0.8431372549019607,0.38383838383838387,1.0111521,0.9834741428383109
0.8509803921568628,0.38383838383838387,1.0117575,0.9853458646380592
0.8588235294117648,0.38383838383838387,1.0050726,0.9867369573046378
0.8666666666666667,0.38383838383838387,0.9958787,0.987606332440115
0.8745098039215686,0.38383838383838387,0.9883831,0.9879069196899879
0.8823529411764706,0.38383838383838387,0.9864747,0.987584358091759
0.8901960784313725,0.38383838383838387,0.98906165,0.9865752878924562
0.8980392156862744,0.38383838383838387,0.9886959,0.9848050789786187
0.9058823529411764,0.38383838383838387,0.9855369,0.982184743433099
0.9137254901960783,0.38383838383838387,0.985027,0.978606628018669
0.9215686274509804,0.38383838383838387,0.9829379,0.9739382075328822
0.9294117647058824,0.38383838383838387,0.9761074,0.968012762367181
0.9372549019607843,0.38383838383838387,0.965377,0.9606145493127923
0.9450980392156862,0.38383838383838387,0.94879186,0.9514530509482152
0.9529411764705882,0.38383838383838387,0.930335,0.9401110819963274
0.9607843137254901,0.38383838383838387,0.91905946,0.9259100230433259
0.968627450980392,0.38383838383838387,0.9062479,0.9074143513016611
0.9764705882352942,0.38383838383838387,0.8807804,0.8799392138171664
0.9843137254901961,0.38383838383838387,0.81656915,0.8208932233767468
0.9921568627450981,0.38383838383838387,0.58757645,0.6149230146637163
1.0,0.38383838383838387,0.0039578257,4.930819178641016e-15
-1.0,0.393939393939394,-0.0010822539,-4.7303798006319046e-15
-0.9921568627450981,0.393939393939394,-0.41894612,-0.6610323703744355
-0.9843137254901961,0.393939393939394,-0.657345,-0.8559534296908512
-0.9764705882352941,0.393939393939394,-0.7625714,-0.9047913626137388
-0.9686274509803922,0.393939393939394,-0.7935806,-0.9265246023562842
-0.9607843137254902,0.393939393939394,-0.8033996,-0.941235126004051
-0.9529411764705882,0.393939393939394,-0.8544963,-0.952585287064739
-0.9450980392156862,0.393939393939394,-0.9201483,-0.9616252567883984
-0.9372549019607843,0.393939393939394,-0.9693081,-0.9688571965993912
-0.9294117647058824,0.393939393939394,-0.9900836,-0.9746003575690791
-0.9215686274509804,0.393939393939394,-0.98988855,-0.9790834373345999
-0.9137254901960784,0.393939393939394,-0.99564993,-0.9824799092544002
-0.9058823529411765,0.393939393939394,-1.0077754,-0.984926030634285
-0.8980392156862745,0.393939393939394,-1.0053203,-0.9865315331303272
-0.8901960784313725,0.393939393939394,-0.996702,-0.9873865182894608
-0.8823529411764706,0.393939393939394,-0.99025446,-0.9875661454364695
-0.8745098039215686,0.393939393939394,-0.98195183,-0.987133941738644
-0.8666666666666667,0.393939393939394,-0.9731364,-0.9861442094155748
-0.8588235294117648,0.393939393939394,-0.96853304,-0.9846438190158759
-0.8509803921568627,0.393939393939394,-0.96854025,-0.9826735726170938
-0.8431372549019608,0.393939393939394,-0.971906,-0.9802692581919764
-0.8352941176470589,0.393939393939394,-0.978274,-0.9774624774775067
-0.8274509803921568,0.393939393939394,-0.98417884,-0.974281304668986
-0.8196078431372549,0.393939393939394,-0.98505515,-0.97075081671205
-0.8117647058823529,0.393939393939394,-0.9816088,-0.9668935247435814
-0.803921568627451,0.393939393939394,-0.97788996,-0.962729728457941
-0.7960784313725491,0.393939393939394,-0.975053,-0.958277809685671
-0.788235294117647,0.393939393939394,-0.9708807,-0.953554477529951
-0.7803921568627451,0.393939393939394,-0.96345174,-0.9485749745320801
-0.7725490196078432,0.393939393939394,-0.95293874,-0.943353251212839
-0.7647058823529411,0.393939393939394,-0.94153214,-0.9379021147463468
-0.7568627450980392,0.393939393939394,-0.9331779,-0.9322333563190698
-0.7490196078431373,0.393939393939394,-0.929386,-0.9263578608053793
-0.7411764705882353,0.393939393939394,-0.9246788,-0.9202857016792566
-0.7333333333333334,0.393939393939394,-0.91784245,-0.9140262235268302
-0.7254901960784313,0.393939393939394,-0.9151005,-0.9075881140881649
-0.7176470588235294,0.393939393939394,-0.9073517,-0.900979467411043
-0.7098039215686275,0.393939393939394,-0.8970594,-0.8942078394236274
-0.7019607843137254,0.393939393939394,-0.88585097,-0.8872802970111721
-0.6941176470588235,0.393939393939394,-0.87488574,-0.8802034615026839
-0.6862745098039216,0.393939393939394,-0.8673559,-0.8729835473275355
-0.6784313725490196,0.393939393939394,-0.8588115,-0.8656263964826887
-0.6705882352941177,0.393939393939394,-0.8525278,-0.8581375093529505
-0.6627450980392157,0.393939393939394,-0.8492327,-0.8505220723455178
-0.6549019607843137,0.393939393939394,-0.84355515,-0.8427849827325864
-0.6470588235294118,0.393939393939394,-0.83580774,-0.8349308710394702
-0.6392156862745098,0.393939393939394,-0.8236942,-0.8269641212685177
-0.6313725490196078,0.393939393939394,-0.80782264,-0.8188888892093231
-0.6235294117647059,0.393939393939394,-0.7906224,-0.8107091190521869
-0.615686274509804,0.393939393939394,-0.7728225,-0.8024285584932782
-0.607843137254902,0.393939393939394,-0.7625558,-0.7940507724957034
-0.6,0.393939393939394,-0.7650842,-0.7855791558499747
-0.592156862745098,0.393939393939394,-0.76761067,-0.7770169446596078
-0.5843137254901961,0.393939393939394,-0.76081103,-0.768367226862323
-0.5764705882352941,0.393939393939394,-0.7526983,-0.7596329518841486
-0.5686274509803921,0.393939393939394,-0.74555475,-0.7508169395123552
-0.5607843137254902,0.393939393939394,-0.7380421,-0.7419218880632635
-0.5529411764705883,0.393939393939394,-0.7344406,-0.7329503819123768
-0.5450980392156863,0.393939393939394,-0.73341995,-0.7239048984468262
-0.5372549019607843,0.393939393939394,-0.72632164,-0.714787814493542
-0.5294117647058824,0.393939393939394,-0.7094401,-0.7056014122708665
-0.5215686274509804,0.393939393939394,-0.692056,-0.696347884906248
-0.5137254901960784,0.393939393939394,-0.68564576,-0.6870293415582726
-0.5058823529411764,0.393939393939394,-0.68509454,-0.6776478121773439
-0.4980392156862745,0.393939393939394,-0.6785583,-0.6682052519358861
-0.4901960784313726,0.393939393939394,-0.6631561,-0.6587035453558849
-0.48235294117647065,0.393939393939394,-0.6461958,-0.6491445101588676
-0.4745098039215686,0.393939393939394,-0.6373903,-0.6395299008610057
-0.4666666666666667,0.393939393939394,-0.6348619,-0.6298614121338797
-0.45882352941176474,0.393939393939394,-0.62751514,-0.6201406819495329
-0.4509803921568627,0.393939393939394,-0.61316806,-0.6103692945267118
-0.44313725490196076,0.393939393939394,-0.5998904,-0.6005487830936868
-0.43529411764705883,0.393939393939394,-0.59133977,-0.5906806324816316
-0.4274509803921569,0.393939393939394,-0.5816902,-0.5807662815613461
-0.41960784313725497,0.393939393939394,-0.56773275,-0.5708071255349683
-0.4117647058823529,0.393939393939394,-0.55626017,-0.5608045180933321
-0.403921568627451,0.393939393939394,-0.5490252,-0.5507597734487272
-0.39607843137254906,0.393939393939394,-0.53924316,-0.5406741682519984
-0.388235294117647,0.393939393939394,-0.52620125,-0.5305489434021837
-0.3803921568627451,0.393939393939394,-0.5148077,-0.5203853057562314
-0.37254901960784315,0.393939393939394,-0.5053135,-0.5101844297457209
-0.3647058823529412,0.393939393939394,-0.49245778,-0.4999474589069702
-0.3568627450980393,0.393939393939394,-0.47628382,-0.4896755073304098
-0.34901960784313724,0.393939393939394,-0.46098772,-0.479369661034656
-0.3411764705882353,0.393939393939394,-0.44757202,-0.4690309792702841
-0.33333333333333337,0.393939393939394,-0.44040355,-0.45866049575795287
-0.3254901960784313,0.393939393939394,-0.43697384,-0.44825921986516154
-0.3176470588235294,0.393939393939394,-0.42810515,-0.43782813772561574
-0.30980392156862746,0.393939393939394,-0.42110196,-0.4273682133049008
-0.3019607843137255,0.393939393939394,-0.41747674,-0.4168803894158752
-0.2941176470588236,0.393939393939394,-0.41210353,-0.40636558868697276
-0.28627450980392155,0.393939393939394,-0.4041042,-0.39582471448638074
-0.2784313725490196,0.393939393939394,-0.3943459,-0.38525865180484176
-0.2705882352941177,0.393939393939394,-0.3830992,-0.37466826809965886
-0.26274509803921564,0.393939393939394,-0.37076968,-0.3640544141022985
-0.2549019607843137,0.393939393939394,-0.35842133,-0.3534179245918386
-0.24705882352941178,0.393939393939394,-0.3460731,-0.34275961913634867
-0.23921568627450984,0.393939393939394,-0.3338469,-0.33208030280417444
-0.2313725490196079,0.393939393939394,-0.3230556,-0.3213807668469544
-0.22352941176470587,0.393939393939394,-0.312593,-0.3106617893561017
-0.21568627450980393,0.393939393939394,-0.2980052,-0.29992413589436306
-0.207843137254902,0.393939393939394,-0.278998,-0.28916856010398045
-0.19999999999999996,0.393939393939394,-0.26354876,-0.27839580429288513
-0.19215686274509802,0.393939393939394,-0.2543392,-0.2676066000002772
-0.1843137254901961,0.393939393939394,-0.24378853,-0.256801668542856
-0.17647058823529416,0.393939393939394,-0.23287933,-0.24598172154291056
-0.16862745098039222,0.393939393939394,-0.2246813,-0.23514746143940157
-0.16078431372549018,0.393939393939394,-0.21840481,-0.22429958198311373
-0.15294117647058825,0.393939393939394,-0.2124422,-0.21343876871689663
-0.14509803921568631,0.393939393939394,-0.20221417,-0.20256569944196223
-0.13725490196078427,0.393939393939394,-0.1849979,-0.19168104467116365
-0.12941176470588234,0.393939393939394,-0.16429631,-0.18078546807012863
-0.1215686274509804,0.393939393939394,-0.14941086,-0.16987962688708433
-0.11372549019607847,0.393939393939394,-0.14194824,-0.15896417237217686
-0.10588235294117654,0.393939393939394,-0.13163881,-0.14803975018704524
-0.0980392156862745,0.393939393939394,-0.12317549,-0.13710700080538815
-0.09019607843137256,0.393939393939394,-0.121728644,-0.12616655990522607
-0.08235294117647063,0.393939393939394,-0.1166759,-0.11521905875353729
-0.07450980392156858,0.393939393939394,-0.10562451,-0.1042651245839243
-0.06666666666666665,0.393939393939394,-0.09392743,-0.09330538096794302
-0.05882352941176472,0.393939393939394,-0.083318904,-0.08234044818070682
-0.050980392156862786,0.393939393939394,-0.07216589,-0.07137094356136338
-0.04313725490196085,0.393939393939394,-0.060404997,-0.06039748186902429
-0.03529411764705881,0.393939393939394,-0.048285168,-0.04942067563471273
-0.027450980392156876,0.393939393939394,-0.033505064,-0.03844113550988617
-0.019607843137254943,0.393939393939394,-0.021605594,-0.027459470612074505
-0.0117647058823529,0.393939393939394,-0.01666258,-0.016476288868174028
-0.0039215686274509665,0.393939393939394,-0.014113766,-0.005492197355922249
0.0039215686274509665,0.393939393939394,-0.0076618614,0.0054921973559222455
0.0117647058823529,0.393939393939394,0.006072241,0.016476288868174028
0.019607843137254832,0.393939393939394,0.023228304,0.027459470612074374
0.027450980392156765,0.393939393939394,0.03716244,0.038441135509885926
0.0352941176470587,0.393939393939394,0.045711864,0.04942067563471254
0.04313725490196085,0.393939393939394,0.054230455,0.06039748186902427
0.050980392156862786,0.393939393939394,0.06476562,0.07137094356136336
0.05882352941176472,0.393939393939394,0.076814845,0.0823404481807068
0.06666666666666665,0.393939393939394,0.08792405,0.09330538096794305
0.07450980392156858,0.393939393939394,0.09547086,0.1042651245839243
0.08235294117647052,0.393939393939394,0.1029578,0.11521905875353716
0.09019607843137245,0.393939393939394,0.117416635,0.12616655990522588
0.0980392156862746,0.393939393939394,0.13697149,0.13710700080538823
0.10588235294117654,0.393939393939394,0.15694,0.14803975018704524
0.11372549019607847,0.393939393939394,0.17410825,0.15896417237217683
0.1215686274509804,0.393939393939394,0.18578155,0.1698796268870843
0.12941176470588234,0.393939393939394,0.19740762,0.18078546807012852
0.13725490196078427,0.393939393939394,0.20888774,0.19168104467116365
0.1450980392156862,0.393939393939394,0.21548088,0.20256569944196207
0.15294117647058814,0.393939393939394,0.2275566,0.21343876871689638
0.16078431372549007,0.393939393939394,0.2409497,0.2242995819831137
0.16862745098039222,0.393939393939394,0.24538,0.23514746143940163
0.17647058823529416,0.393939393939394,0.24715437,0.24598172154291037
0.1843137254901961,0.393939393939394,0.24846055,0.25680166854285597
0.19215686274509802,0.393939393939394,0.25940505,0.26760660000027725
0.19999999999999996,0.393939393939394,0.2785277,0.27839580429288535
0.2078431372549019,0.393939393939394,0.29464468,0.2891685601039804
0.21568627450980382,0.393939393939394,0.3050824,0.2999241358943631
0.22352941176470598,0.393939393939394,0.31569082,0.31066178935610195
0.2313725490196079,0.393939393939394,0.3284127,0.3213807668469544
0.23921568627450984,0.393939393939394,0.33610865,0.33208030280417444
0.24705882352941178,0.393939393939394,0.33485565,0.3427596191363484
0.2549019607843137,0.393939393939394,0.3348123,0.3534179245918386
0.26274509803921564,0.393939393939394,0.35025027,0.36405441410229855
0.2705882352941176,0.393939393939394,0.37421092,0.37466826809965875
0.2784313725490195,0.393939393939394,0.38821015,0.38525865180484176
0.28627450980392144,0.393939393939394,0.4055138,0.39582471448638057
0.2941176470588236,0.393939393939394,0.43507442,0.4063655886869727
0.3019607843137255,0.393939393939394,0.4489425,0.4168803894158752
0.30980392156862746,0.393939393939394,0.44867334,0.42736821330490093
0.3176470588235294,0.393939393939394,0.4458889,0.43782813772561535
0.3254901960784313,0.393939393939394,0.45235693,0.4482592198651612
0.33333333333333326,0.393939393939394,0.4607536,0.4586604957579528
0.3411764705882352,0.393939393939394,0.46300492,0.46903097927028375
0.34901960784313735,0.393939393939394,0.4640477,0.47936966103465584
0.3568627450980393,0.393939393939394,0.47390833,0.48967550733041
